Id,SalePrice
2734,142342.99920040573
2735,136776.85710519628
2736,132022.0714214434
2737,119726.32656838618
2738,138423.11859685014
2739,155878.67138923542
2740,133775.4063822887
2741,137699.27765066957
2742,150050.24065191642
2743,155656.34877202977
2744,159951.86482406498
2745,139355.65774120583
2746,133569.74392187136
2747,144199.0828895894
2748,118701.1571168833
2749,127869.23541683052
2750,137642.18473025292
2751,133312.36425752347
2752,179137.41304044277
2753,138516.2026174494
2754,217539.67590533092
2755,137032.2157971406
2756,97353.85474260316
2757,70541.5003376316
2758,86670.79571470273
2759,165311.1702593381
2760,120702.49153630345
2761,140592.37443145923
2762,142626.78928439683
2763,179665.19977291513
2764,154812.4280916888
2765,295995.32454912976
2766,131534.41592453528
2767,80837.99460041158
2768,123175.32766573885
2769,124075.94623064566
2770,136430.1380616306
2771,102694.97874629736
2772,109713.13959930748
2773,165074.46689760816
2774,149061.12070313937
2775,115440.8011427582
2776,144785.55554912047
2777,144767.4695515215
2778,106901.73545763397
2779,122426.79824372506
2780,99944.38182542616
2781,95537.83824282353
2782,98572.94455769619
2783,102115.3659751597
2784,121078.81911294229
2785,139238.98628662407
2786,65457.392778888876
2787,125850.65470614965
2788,73956.91055458791
2789,158329.91183513164
2790,96073.40832704052
2791,113291.03801480708
2792,51336.62873099915
2793,162937.27950365032
2794,95804.43983821616
2795,124227.51686422396
2796,96530.67562952804
2797,197647.68391781257
2798,100926.28393367706
2799,114160.3033135659
2800,69279.64187463261
2801,105736.97904323648
2802,134137.707956512
2803,162343.7722985371
2804,128808.38782787805
2805,97862.47053919022
2806,80837.17315081309
2807,157806.0284880812
2808,142997.99265768676
2809,133413.18666948003
2810,123768.62673518369
2811,159672.12774589585
2812,165383.70419693625
2813,154593.24159902052
2814,155829.48280388437
2815,85531.21559516172
2816,230994.23371116503
2817,149580.71843902933
2818,130585.88571675347
2819,171207.66516874623
2820,137937.99337904865
2821,97175.97240931289
2822,192492.67982987218
2823,306546.0237824542
2824,182614.9713897424
2825,141987.6559198717
2826,138348.9105194499
2827,136772.23692567568
2828,212345.36016528818
2829,224911.05010039176
2830,239658.14930022764
2831,170537.8884199804
2832,252543.9691716449
2833,298417.2347548389
2834,230008.17402368513
2835,229775.49935410367
2836,184140.05073516746
2837,161424.68401497422
2838,147481.25710566962
2839,165739.42132140655
2840,198079.69918088109
2841,200630.63025139843
2842,232243.04659782792
2843,144817.23554645645
2844,172642.8305825471
2845,124947.00191809298
2846,203280.08796455577
2847,202321.92097995305
2848,221843.94869876764
2849,196584.9379090101
2850,273107.8284240502
2851,217753.39511398936
2852,235866.95776797447
2853,234804.57786815386
2854,132827.51414032598
2855,199991.43145185697
2856,202022.824927989
2857,185692.12794091747
2858,212367.08043157647
2859,110810.48885575205
2860,129881.5513852725
2861,127930.22217483929
2862,192736.61440764228
2863,129703.75594688056
2864,235691.10880218708
2865,140513.91410939465
2866,144676.24223728996
2867,95679.46136605482
2868,99045.94529457611
2869,93787.27721620163
2870,115252.60041417544
2871,85552.8527838816
2872,51731.51248229837
2873,97875.29037076712
2874,134760.90995861587
2875,116230.10448615992
2876,159227.00955931898
2877,147282.81726906908
2878,166608.73466582756
2879,138898.15299092754
2880,103624.30840184834
2881,150143.80292337044
2882,181371.52691879479
2883,196165.74931362428
2884,197898.22028550028
2885,186404.18362432814
2886,238512.22022098902
2887,95888.02135481374
2888,147822.05711373442
2889,57056.5837690162
2890,76785.47961459677
2891,139943.60848585717
2892,40140.909825883886
2893,64615.91593956343
2894,53345.718155478826
2895,335783.4001304275
2896,286339.7314618597
2897,215951.27249042768
2898,152287.8429173357
2899,204127.60546203936
2900,161662.3203233147
2901,215972.08247096508
2902,186075.7837563268
2903,321890.9666740991
2904,348921.08033833274
2905,89931.39573898155
2906,199126.24501369314
2907,112170.02256289407
2908,125194.30163848438
2909,152526.10135330734
2910,77447.23463320619
2911,83383.0779731005
2912,149130.8252738974
2913,80895.53859605851
2914,80844.44253769166
2915,89682.79750333645
2916,81857.58664361101
2917,171401.27133098256
2918,122341.49952341465
2919,230539.57218444836
